epoch, loss, val_loss
0, 0.6066, 0.5944
1, 0.5432, 0.5786
2, 0.4251, 0.5178
3, 0.3518, 0.4309
4, 0.3232, 0.4042
5, 0.2948, 0.3620
6, 0.2692, 0.3436
7, 0.2501, 0.3323
8, 0.2357, 0.3143
9, 0.2254, 0.3183
10, 0.2191, 0.3066
11, 0.2112, 0.2999
12, 0.2044, 0.2851
13, 0.1972, 0.2922
14, 0.1915, 0.2934
15, 0.1980, 0.3007
16, 0.1868, 0.2700
17, 0.1794, 0.2777
18, 0.1750, 0.2751
19, 0.1736, 0.2612
20, 0.1717, 0.2663
21, 0.1652, 0.2695
22, 0.1635, 0.2581
23, 0.1629, 0.2552
24, 0.1600, 0.2447
25, 0.1568, 0.2405
26, 0.1603, 0.2501
27, 0.1532, 0.2488
28, 0.1510, 0.2368
29, 0.1657, 0.2384
30, 0.1515, 0.2408
31, 0.1498, 0.2348
32, 0.1493, 0.2355
33, 0.1526, 0.2485
